term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT3108973,entzündbare Flüssigkeiten,,,,,,,,,,,,
LT9866510,Aufstockung,,,,,,,,,,,,
LT6798553,beizulegenden Zeitwert,,,,,,,,,,,,
LT6310918,Schau,,,,,,,,,,,,
LT7965934,UN Manual of Tests,,,,,,,,,,,,
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,materielle Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,persönliche Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,dilatorische Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,aufschiebende Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,dilatorische Einrede,,dilatory plea,exceptio in formam,,,,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,dilatorische Einrede,förmliche Einrede,,middelen betreffend de rechtsorde,vormelijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,dilatorische Einrede,förmliche Einrede,,middelen betreffend de rechtsorde,exceptie ten gronde,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,dilatorische Einrede,förmliche Einrede,,middelen betreffend de rechtsorde,persoonlijke exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,dilatorische Einrede,förmliche Einrede,,middelen betreffend de rechtsorde,opschortende exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,dilatorische Einrede,förmliche Einrede,,middelen betreffend de rechtsorde,uitstellende exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,dilatorische Einrede,förmliche Einrede,,middelen betreffend de rechtsorde,dilatoire exceptie,,1131655
LT2106514,Einrede,förmliche Einrede,,dilatory plea,exceptio in formam,,dilatorische Einrede,förmliche Einrede,,middelen betreffend de rechtsorde,middelen betreffend de rechtsorde,,1131655
LT6148123,Öffentlichkeit zugängliche Einrichtungen,,,,,,,,,,,,
LT8134244,festgestellten Sachverhalts,,,,,,,,,,,,
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,Vorgesellschaft,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,Gesellschaft in Gründung,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,Gründung einer Holding-SE,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,Gründung durch Verschmelzung,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,Geschäftseröffnung,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,Gründung eines Handelsunternehmens,,formation by merger,foundation,,constitución de un comercio,fundación,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,Geschäftseröffnung,,,oprichting van een zaak,stichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,Geschäftseröffnung,,,oprichting van een zaak,vennootschap in oprichting,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,Geschäftseröffnung,,,oprichting van een zaak,oprichting van een holding-SE,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,Geschäftseröffnung,,,oprichting van een zaak,oprichting door fusie,,1390686
LT7670258,Gründung,,,formation by merger,foundation,,Geschäftseröffnung,,,oprichting van een zaak,oprichting van een zaak,,1390686
LT7023810,beabsichtigte Anmeldungen,,,,,,,,,,,,
LT3844068,derartige Information,,,,,,,,,,,,
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterstand,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterschaft,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Lohnempfänger,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeitskraefte,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiter,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeitnehmerschaft,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeitnehmerschaft,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,,,employed person,working class,,trabajador por cuenta ajena,clase obrera,"Trabajador que voluntariamente preste sus servicios retribuidos por cuenta ajena y dentro del ámbito de organización y dirección de otra persona, física o jurídica, denominada empleador o empresario.",werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,Arbeitnehmer,Arbeiterklasse,,werknemer,arbeiderklasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,Arbeitnehmer,Arbeiterklasse,,werknemer,werkende klasse,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,Arbeitnehmer,Arbeiterklasse,,werknemer,werkende bevolking,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,Arbeitnehmer,Arbeiterklasse,,werknemer,werknemer,iemand die in loondienst arbeid verricht,852526
LT2219984,Arbeitnehmer,Arbeiterklasse,,employed person,working class,,Arbeitnehmer,Arbeiterklasse,,werknemer,loontrekkende,iemand die in loondienst arbeid verricht,852526
LT1508536,einschlägigen Rechtsvorschriften,,,,,,,,,,,,
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
